Hour,DayOfWeek,Month,Year,DayOfYear,weekofyear,Is_Holiday,lag_24,lag_168,rolling_mean_24,rolling_std_24
0,0,1,2018,1,1,1,7018.0,5326.0,7524.875,406.25204347349865
1,0,1,2018,1,1,1,6906.0,5156.0,7548.333333333333,384.6424275892604
2,0,1,2018,1,1,1,6858.0,5048.0,7571.875,356.8395465147264
3,0,1,2018,1,1,1,6853.0,5047.0,7593.833333333333,325.5200076226285
4,0,1,2018,1,1,1,6903.0,5131.0,7613.125,295.0961983907419
5,0,1,2018,1,1,1,7014.0,5268.0,7630.375,269.5454809576128
6,0,1,2018,1,1,1,7129.0,5493.0,7647.5,248.5446333818825
7,0,1,2018,1,1,1,7256.0,5794.0,7664.25,234.1419580555084
8,0,1,2018,1,1,1,7492.0,6105.0,7676.833333333333,232.59232232841958
9,0,1,2018,1,1,1,7596.0,6310.0,7686.375,233.82598741721625
10,0,1,2018,1,1,1,7670.0,6413.0,7688.291666666667,233.87445148691026
11,0,1,2018,1,1,1,7683.0,6393.0,7685.416666666667,234.36591914846042
12,0,1,2018,1,1,1,7671.0,6360.0,7679.291666666667,236.6686326216412
13,0,1,2018,1,1,1,7672.0,6196.0,7673.791666666667,238.37310527651903
14,0,1,2018,1,1,1,7610.0,6047.0,7669.541666666667,240.46006251973705
15,0,1,2018,1,1,1,7525.0,5997.0,7667.458333333333,241.9786155069239
16,0,1,2018,1,1,1,7503.0,6042.0,7667.916666666667,241.66378309192285
17,0,1,2018,1,1,1,7655.0,6204.0,7671.75,242.17910188873418
18,0,1,2018,1,1,1,8145.0,6531.0,7674.583333333333,248.2775299627172
19,0,1,2018,1,1,1,8205.0,6612.0,7679.708333333333,260.6631141114941
20,0,1,2018,1,1,1,8053.0,6634.0,7694.208333333333,290.3229055604926
21,0,1,2018,1,1,1,8012.0,6661.0,7709.25,315.7424996532649
22,0,1,2018,1,1,1,7864.0,6599.0,7724.833333333333,332.4969652258436
23,0,1,2018,1,1,1,7710.0,6431.0,7735.166666666667,335.8526678367959
0,1,1,2018,2,1,0,7612.0,6209.0,7738.458333333333,334.9790362253808
1,1,1,2018,2,1,0,7469.0,6056.0,7741.041666666667,333.0441254445034
2,1,1,2018,2,1,0,7423.0,5978.0,7742.041666666667,332.082294563651
3,1,1,2018,2,1,0,7380.0,5961.0,7745.75,328.33946510915695
4,1,1,2018,2,1,0,7366.0,5996.0,7752.375,321.8846421102275
5,1,1,2018,2,1,0,7428.0,6087.0,7764.125,314.59336244745583
6,1,1,2018,2,1,0,7540.0,6308.0,7784.041666666667,314.9179988740562
7,1,1,2018,2,1,0,7658.0,6562.0,7813.875,335.68817213806557
8,1,1,2018,2,1,0,7794.0,6819.0,7848.541666666667,374.2877269382333
9,1,1,2018,2,1,0,7825.0,6941.0,7880.625,404.0039617223069
10,1,1,2018,2,1,0,7716.0,6984.0,7911.0,418.2424925913951
11,1,1,2018,2,1,0,7614.0,6879.0,7939.791666666667,420.6851532782895
12,1,1,2018,2,1,0,7524.0,6764.0,7965.166666666667,412.8080580051695
13,1,1,2018,2,1,0,7540.0,6673.0,7980.916666666667,402.975122403035
14,1,1,2018,2,1,0,7508.0,6579.0,7991.666666666667,393.1318693098375
15,1,1,2018,2,1,0,7475.0,6548.0,7997.458333333333,386.15124083379925
16,1,1,2018,2,1,0,7514.0,6636.0,8003.25,379.5711825324441
17,1,1,2018,2,1,0,7747.0,6851.0,8006.666666666667,377.5278471354156
18,1,1,2018,2,1,0,8213.0,7260.0,8013.625,382.9956081601318
19,1,1,2018,2,1,0,8328.0,7330.0,8023.666666666667,394.58064328899445
20,1,1,2018,2,1,0,8401.0,7282.0,8031.208333333333,403.729890243154
21,1,1,2018,2,1,0,8373.0,7196.0,8039.125,412.49119226480497
22,1,1,2018,2,1,0,8238.0,7002.0,8042.625,414.60298584302785
23,1,1,2018,2,1,0,7958.0,6710.0,8044.833333333333,414.2736615657044
0,2,1,2018,3,1,0,7691.0,6436.0,8051.666666666667,409.50868405838577
1,2,1,2018,3,1,0,7531.0,6241.0,8060.458333333333,399.9991281698293
2,2,1,2018,3,1,0,7447.0,6192.0,8070.291666666667,386.950561854139
3,2,1,2018,3,1,0,7469.0,6145.0,8080.083333333333,373.8241759078035
4,2,1,2018,3,1,0,7525.0,6165.0,8091.958333333333,359.6838562538943
5,2,1,2018,3,1,0,7710.0,6283.0,8108.125,350.3686645340246
6,2,1,2018,3,1,0,8018.0,6573.0,8126.583333333333,357.0202669525851
7,2,1,2018,3,1,0,8374.0,6891.0,8147.291666666667,385.28978130767473
8,2,1,2018,3,1,0,8626.0,7222.0,8169.25,426.56486840447957
9,2,1,2018,3,1,0,8595.0,7336.0,8192.208333333334,463.6880491068008
10,2,1,2018,3,1,0,8445.0,7392.0,8208.083333333334,478.9886008148424
11,2,1,2018,3,1,0,8305.0,7343.0,8213.166666666666,480.70615327611296
12,2,1,2018,3,1,0,8133.0,7300.0,8212.375,480.8595395118482
13,2,1,2018,3,1,0,7918.0,7190.0,8205.5,486.39892376925894
14,2,1,2018,3,1,0,7766.0,7100.0,8199.041666666666,493.4659566401039
15,2,1,2018,3,1,0,7614.0,7030.0,8189.291666666667,507.63616542725543
16,2,1,2018,3,1,0,7653.0,7076.0,8180.0,519.7748676531882
