Datetime,PJMW_MW,Prediction
2018-01-01 00:00:00,7612,7156.7188
2018-01-01 01:00:00,7469,6963.335
2018-01-01 02:00:00,7423,7049.3125
2018-01-01 03:00:00,7380,7280.412
2018-01-01 04:00:00,7366,7347.3867
2018-01-01 05:00:00,7428,7547.9946
2018-01-01 06:00:00,7540,7689.5093
2018-01-01 07:00:00,7658,8062.601
2018-01-01 08:00:00,7794,8280.033
2018-01-01 09:00:00,7825,8252.981
2018-01-01 10:00:00,7716,8235.164
2018-01-01 11:00:00,7614,8050.873
2018-01-01 12:00:00,7524,7810.3203
2018-01-01 13:00:00,7540,7623.282
2018-01-01 14:00:00,7508,7411.5283
2018-01-01 15:00:00,7475,7341.0547
2018-01-01 16:00:00,7514,7339.2446
2018-01-01 17:00:00,7747,7551.8945
2018-01-01 18:00:00,8213,8039.1562
2018-01-01 19:00:00,8328,8274.336
2018-01-01 20:00:00,8401,8269.527
2018-01-01 21:00:00,8373,8159.7075
2018-01-01 22:00:00,8238,7754.57
2018-01-01 23:00:00,7958,7417.733
2018-01-02 00:00:00,7691,7433.5425
2018-01-02 01:00:00,7531,7342.398
2018-01-02 02:00:00,7447,7339.392
2018-01-02 03:00:00,7469,7405.864
2018-01-02 04:00:00,7525,7501.146
2018-01-02 05:00:00,7710,7654.715
2018-01-02 06:00:00,8018,8164.847
2018-01-02 07:00:00,8374,8444.357
2018-01-02 08:00:00,8626,8979.928
2018-01-02 09:00:00,8595,8920.513
2018-01-02 10:00:00,8445,8772.219
2018-01-02 11:00:00,8305,8539.327
2018-01-02 12:00:00,8133,8331.147
2018-01-02 13:00:00,7918,8222.867
2018-01-02 14:00:00,7766,8106.065
2018-01-02 15:00:00,7614,7973.6978
2018-01-02 16:00:00,7653,8060.0654
2018-01-02 17:00:00,7829,8276.716
2018-01-02 18:00:00,8380,8714.775
2018-01-02 19:00:00,8569,8856.075
2018-01-02 20:00:00,8582,8859.755
2018-01-02 21:00:00,8563,8791.998
2018-01-02 22:00:00,8322,8479.436
2018-01-02 23:00:00,8011,8146.2656
2018-01-03 00:00:00,7855,7754.0703
2018-01-03 01:00:00,7742,7545.934
2018-01-03 02:00:00,7683,7502.32
2018-01-03 03:00:00,7704,7544.209
2018-01-03 04:00:00,7810,7806.0625
2018-01-03 05:00:00,8098,8034.541
2018-01-03 06:00:00,8461,8624.234
2018-01-03 07:00:00,8871,8988.743
2018-01-03 08:00:00,9153,9087.46
2018-01-03 09:00:00,9146,8963.07
2018-01-03 10:00:00,8826,8778.854
2018-01-03 11:00:00,8427,8575.441
2018-01-03 12:00:00,8114,8392.3955
2018-01-03 13:00:00,7753,8248.564
2018-01-03 14:00:00,7611,8088.2104
2018-01-03 15:00:00,7380,7895.442
2018-01-03 16:00:00,7430,7841.4224
2018-01-03 17:00:00,7608,8087.917
2018-01-03 18:00:00,8099,8322.179
2018-01-03 19:00:00,8222,8582.467
2018-01-03 20:00:00,8245,8687.414
2018-01-03 21:00:00,8167,8645.919
2018-01-03 22:00:00,7913,8414.512
2018-01-03 23:00:00,7530,8131.5913
2018-01-04 00:00:00,7248,7861.059
2018-01-04 01:00:00,7099,7280.298
2018-01-04 02:00:00,6953,7116.527
2018-01-04 03:00:00,6940,7057.148
2018-01-04 04:00:00,6949,7264.6406
2018-01-04 05:00:00,7142,7426.2812
2018-01-04 06:00:00,7415,7822.2896
2018-01-04 07:00:00,7880,7859.355
2018-01-04 08:00:00,8118,8080.375
2018-01-04 09:00:00,8149,8233.543
2018-01-04 10:00:00,8232,8230.353
2018-01-04 11:00:00,8296,7999.1797
2018-01-04 12:00:00,8354,7855.47
2018-01-04 13:00:00,8306,7693.5747
2018-01-04 14:00:00,8245,7509.583
2018-01-04 15:00:00,8154,7384.769
2018-01-04 16:00:00,8175,7365.756
2018-01-04 17:00:00,8438,7812.187
2018-01-04 18:00:00,8951,8275.131
2018-01-04 19:00:00,9139,8562.309
2018-01-04 20:00:00,9153,8656.561
2018-01-04 21:00:00,9061,8576.585
2018-01-04 22:00:00,8882,8391.674
2018-01-04 23:00:00,8557,7919.448
2018-01-05 00:00:00,8377,7575.666
2018-01-05 01:00:00,8195,7425.14
2018-01-05 02:00:00,8117,7354.182
2018-01-05 03:00:00,8119,7398.9146
2018-01-05 04:00:00,8189,7673.9565
2018-01-05 05:00:00,8320,8023.989
2018-01-05 06:00:00,8627,8304.594
2018-01-05 07:00:00,8961,8743.207
2018-01-05 08:00:00,9245,8883.636
2018-01-05 09:00:00,9265,8727.759
2018-01-05 10:00:00,9155,8535.766
2018-01-05 11:00:00,9023,8326.208
2018-01-05 12:00:00,8895,8153.0107
2018-01-05 13:00:00,8782,8025.532
2018-01-05 14:00:00,8648,7941.808
2018-01-05 15:00:00,8567,7902.316
2018-01-05 16:00:00,8626,7911.403
2018-01-05 17:00:00,8911,8033.0503
2018-01-05 18:00:00,9310,8258.04
2018-01-05 19:00:00,9325,8378.955
2018-01-05 20:00:00,9342,8390.901
2018-01-05 21:00:00,9252,8303.752
2018-01-05 22:00:00,9024,8100.74
2018-01-05 23:00:00,8795,7929.3936
2018-01-06 00:00:00,8478,7863.2827
2018-01-06 01:00:00,8278,7750.419
2018-01-06 02:00:00,8227,7784.375
2018-01-06 03:00:00,8245,7896.022
2018-01-06 04:00:00,8217,7998.2095
2018-01-06 05:00:00,8330,8121.3345
2018-01-06 06:00:00,8447,8279.717
